Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R1,R2,Pure Color - R,0,100,41,0,18,19,2.995868
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R3,R2,Pure Color - R,0,27,70,0,18,19,3.3149853
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,R3,Mixed Color,180,0,10,0,27,70,3.0842872
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R2,R3,Pure Color - R,0,18,19,0,27,70,3.0520003
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R3,R3,Pure Color - R,0,27,70,0,27,70,3.1667016
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,G1,Mixed Color,180,0,10,120,100,24,3.1622436
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,G1,Mixed Color,180,0,50,120,100,24,3.175698
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,G1,Mixed Color,180,0,90,120,100,24,3.311144
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G1,G1,Pure Color - G,120,100,24,120,100,24,3.1437848
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G2,G1,Pure Color - G,120,49,44,120,100,24,3.3884242
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,G1,Pure Color - G,120,9,84,120,100,24,3.286329
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,G2,Mixed Color,180,0,10,120,49,44,3.1175766
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,G2,Mixed Color,180,0,90,120,49,44,3.245201
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,G2,Pure Color - G,120,9,84,120,49,44,3.2070189
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,G3,Mixed Color,180,0,50,120,9,84,3.203735
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,G3,Mixed Color,180,0,90,120,9,84,3.3300526
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G1,G3,Pure Color - G,120,100,24,120,9,84,3.0351665
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G2,G3,Pure Color - G,120,49,44,120,9,84,3.3007119
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,G3,Pure Color - G,120,9,84,120,9,84,3.2796311
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,B1,Mixed Color,180,0,10,240,100,30,3.1786242
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,B1,Mixed Color,180,0,50,240,100,30,3.187071
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,B1,Mixed Color,180,0,90,240,100,30,3.319502
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,B1,Pure Color - B,240,100,30,240,100,30,3.2965138
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B2,B1,Pure Color - B,240,34,60,240,100,30,3.3541052
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,B2,Mixed Color,180,0,10,240,34,60,3.1211967
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,B2,Mixed Color,180,0,50,240,34,60,3.1173668
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,B2,Mixed Color,180,0,90,240,34,60,3.2062895
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,B2,Pure Color - B,240,100,30,240,34,60,3.2047193
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B2,B2,Pure Color - B,240,34,60,240,34,60,3.2336953
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B3,B2,Pure Color - B,240,14,90,240,34,60,3.2120416
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,B3,Mixed Color,180,0,10,240,14,90,3.2045703
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,B3,Mixed Color,180,0,50,240,14,90,3.2120216
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,B3,Mixed Color,180,0,90,240,14,90,3.304374
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,B3,Pure Color - B,240,100,30,240,14,90,3.2702081
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B2,B3,Pure Color - B,240,34,60,240,14,90,3.3154867
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,Y1,Mixed Color,180,0,10,60,100,90,3.0511153
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,Y1,Mixed Color,180,0,50,60,100,90,3.054787
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,Y1,Mixed Color,180,0,90,60,100,90,3.267307
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y1,Y1,Pure Color - Y,60,100,90,60,100,90,3.1024497
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,3.2987387
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,Y2,Mixed Color,180,0,10,60,31,55,3.0929136
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,Y2,Mixed Color,180,0,50,60,31,55,3.10263
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,Y2,Mixed Color,180,0,90,60,31,55,3.2987037
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,2.9845111
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,3.0958936
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,3.30207
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,Y3,Mixed Color,180,0,10,60,18,90,3.1387908
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,Y3,Mixed Color,180,0,50,60,18,90,3.1463282
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,Y3,Mixed Color,180,0,90,60,18,90,3.3417208
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,3.0673356
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,3.1418445
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y3,Y3,Pure Color - Y,60,18,90,60,18,90,3.3474007
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K1,K1,Non-Color,180,0,10,180,0,10,3.1861205
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K2,K1,Non-Color,180,0,50,180,0,10,3.2442558
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K3,K1,Non-Color,180,0,90,180,0,10,3.3758032
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R2,K1,Mixed Color,0,18,19,180,0,10,3.289407
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R3,K1,Mixed Color,0,27,70,180,0,10,3.4090974
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G1,K1,Mixed Color,120,100,24,180,0,10,3.196419
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G2,K1,Mixed Color,120,49,44,180,0,10,3.4091215
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G3,K1,Mixed Color,120,9,84,180,0,10,3.4163883
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B2,K1,Mixed Color,240,34,60,180,0,10,3.3673503
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B3,K1,Mixed Color,240,14,90,180,0,10,3.3911355
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y1,K1,Mixed Color,60,100,90,180,0,10,3.2299616
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y2,K1,Mixed Color,60,31,55,180,0,10,3.344326
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y3,K1,Mixed Color,60,18,90,180,0,10,3.4899163
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K1,K2,Non-Color,180,0,10,180,0,50,3.101125
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K2,K2,Non-Color,180,0,50,180,0,50,3.159918
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R2,K2,Mixed Color,0,18,19,180,0,50,3.1910918
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G2,K2,Mixed Color,120,49,44,180,0,50,3.3127625
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G3,K2,Mixed Color,120,9,84,180,0,50,3.335996
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B1,K2,Mixed Color,240,100,30,180,0,50,3.2464812
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B2,K2,Mixed Color,240,34,60,180,0,50,3.2925591
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B3,K2,Mixed Color,240,14,90,180,0,50,3.32879
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y2,K2,Mixed Color,60,31,55,180,0,50,3.236736
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y3,K2,Mixed Color,60,18,90,180,0,50,3.403462
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K1,K3,Non-Color,180,0,10,180,0,90,3.1232579
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K2,K3,Non-Color,180,0,50,180,0,90,3.167413
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K3,K3,Non-Color,180,0,90,180,0,90,3.339267
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,G3,K3,Mixed Color,120,9,84,180,0,90,3.350066
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,B1,K3,Mixed Color,240,100,30,180,0,90,3.277473
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y1,K3,Mixed Color,60,100,90,180,0,90,3.2263272
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y2,K3,Mixed Color,60,31,55,180,0,90,3.253571
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,Y3,K3,Mixed Color,60,18,90,180,0,90,3.4253912
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K3,R1,Mixed Color,180,0,90,0,100,41,3.1991818
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R2,R1,Pure Color - R,0,18,19,0,100,41,2.9339025
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R3,R1,Pure Color - R,0,27,70,0,100,41,3.1257303
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K1,R2,Mixed Color,180,0,10,0,18,19,3.0911834
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K2,R2,Mixed Color,180,0,50,0,18,19,3.180556
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K3,R2,Mixed Color,180,0,90,0,18,19,3.3578043
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R1,R2,Pure Color - R,0,100,41,0,18,19,3.0055492
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R2,R2,Pure Color - R,0,18,19,0,18,19,3.1672614
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R3,R2,Pure Color - R,0,27,70,0,18,19,3.324191
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K1,R3,Mixed Color,180,0,10,0,27,70,2.9293354
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K2,R3,Mixed Color,180,0,50,0,27,70,3.0302503
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,K3,R3,Mixed Color,180,0,90,0,27,70,3.2950537
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,V,215.3518464,178.2608696,178.2608696,150.0,150.0,182.6119306,182.6119306,150.03544,R1,R3,Pure Color - R,0,100,41,0,27,70,2.8381336
